group,period,companies,valid_companies,valid_observations,median_operating_margin,weighted_operating_margin,company_year_iqr
EDA Software,2015-2021,2,2,14,40.8,40.659340659340664,1.7249999999999943
EDA Software,2022,2,2,2,40.849999999999994,41.486810551558754,3.4499999999999957
EDA Software,2023-2025,2,2,6,39.3,38.66415804327376,3.3499999999999943
Foundry,2015-2021,6,6,42,39.95,39.81998355619022,2.825000000000003
Foundry,2022,6,6,6,39.349999999999994,39.41313771257086,4.050000000000004
Foundry,2023-2025,6,6,18,38.9,39.959818930878384,3.875000000000007
Equipment,2015-2021,6,6,42,31.5,31.823031880286273,7.650000000000002
Equipment,2022,6,6,6,30.700000000000003,30.14600041126877,7.424999999999997
Equipment,2023-2025,6,6,18,30.5,31.407655940216568,9.575000000000003
Fabless,2015-2021,12,11,53,28.4,32.06440403901398,5.800000000000001
Fabless,2022,12,12,12,23.700000000000003,31.654072208228374,18.2
Fabless,2023-2025,12,12,36,20.35,42.54335953909861,20.675
IDM,2015-2021,14,14,93,26.3,27.26085669682496,20.800000000000004
IDM,2022,14,14,14,33.2,28.835903743652818,23.349999999999998
IDM,2023-2025,14,14,42,24.049999999999997,23.30264481260845,8.399999999999999
